,category,text
1634,tech,sony psp handheld console hits us the latest handheld gaming gadget  sony s playstation portable  goes on sale in the us on thursday.  the entertainment device  which also stores images  music and video  is intended to compete with nintendo s ds  released earlier this month in the uk. gamers have been queuing outside shops across the us to get their hands on the gadget  which costs $250 (about £132). the first million sold will come with the spider-man 2 film on umd  sony s own disc format for the device. the psp can be linked up with others for multiplayer gaming  via a wireless connection. sony has touted the machine as the walkman of the 21st century and has sold more than 800 000 units in japan since its launch there last year.  but it faces stiff competition from the nintendo ds  which sold more than the gamecube in its first few days on release in europe. it too allows for multiplayer gaming over the air. nintendo dominates the handheld market  with more than a 90% share of the market in the us alone. the gizmondo combined media player  phone and gaming gadget also went on sale in the uk last week. it hopes to take a share of the handheld gaming market too.   the story of the psp is it s not a gaming device as much as it is a portable entertainment device   said michael pachter  analyst at wedbush morgan securities. he told the reuters news agency that he expected sony to sell about 10 million psps in enough time to rival apple s ipod. there is no date for the psp s release in europe yet. sony has promised to have a million units ready for its us launch  but there are fears demand may not be met. it also said it expected to ship three million psps worldwide by the end of its fiscal year ending 31 march.  the machine s european launch was put back  a few months  last week in order to make sure enough of the devices were ready for its us launch  as well as satisfying the japanese market. the psp has almost as much processing power in it as the playstation 2 console. hundreds of gamers gathered at us shops  some waiting for more than 36 hours  to be the first to get their hands on the gadget. a spokesman for one us shop said it expected the device to sell out on its first day. the 24 games for the mini console include ape academy  formula one  wipeout pure and fired up. movie studios  including lions gate entertainment and disney  have also announced forthcoming film titles that will be made available on the umd format.
347,business,healthsouth ex-boss goes on trial the former head of us medical services firm healthsouth overstated earnings and assets to boost the company s share price  it was claimed in court.  richard scrushy  52  is accused of  directing  a $2.7bn (£1.4bn) accounting fraud at the company he co-founded in alabama in 1984. prosecutors said he was motivated by wealth - spending about $200m between 1996 and 2002 while earning much less. defence lawyers said mr scrushy had been deceived by other executives. several former healthsouth employees have already pleaded guilty to fraud and are expected to give evidence against mr scrushy.   we will present evidence that richard scrushy knew about the conspiracy  that he participated in the conspiracy and that he profited   prosecutor alice martin told the court. mr scrushy is the first chief executive to be tried for breaching the sarbanes oxley act - a law introduced in the wake of the enron and worldcom frauds which obliges corporate bosses to vouch for the accuracy of their companies  results. among the charges he faces are conspiracy to commit fraud  filing false statements and money laundering. after federal agents raided healthsouth s offices in march 2003  the company said none of its past financial statements could be relied on. the firm has since reorganised its board and management team and currently operates about 1 400 health clinics.
212,sport,chepkemei joins edinburgh line-up susan chepkemei has decided she is fit enough to run in next month s great edinburgh international cross country.  the kenyan was initially unsure if she would have recovered from her gruelling tussle with paula radcliffe in the new york marathon in time to compete. but she has declared herself up to the task and joins a field headed by world cross country champion benita johnson. race director matthew turnbull said:  susan will add even more strength in depth to the world-class line up.  chepkemei  who won the six kilometre event three years ago when it was staged in newcastle  endured an epic battle with radcliffe in the big apple until the briton outsprinted her in the final 400m. tirunesh dibaba of ethiopia will defend the title she won last year in tyneside - before the race was moved north of the border. recently-crowned european cross country champion briton hayley yelling also competes in edinburgh on 15 january  as does in-form scot kathy butler.
741,business,electrolux to export europe jobs electrolux saw its shares rise 14% on tuesday after it said it would be shifting more of its manufacturing to low-cost countries.  the swedish firm  the world s largest maker of home appliances  said it is to relocate about 10 of its 27 plants in western europe and north america. it did not say which facilities would be affected  but intends moving them to asia  eastern europe and mexico. the company has two manufacturing sites in county durham. it makes lawn and garden products in newton aycliffe  and cookers and ovens in spennymoor. the newton aycliffe plant could also be affected by electrolux s separate announcement that it is to spin-off its outdoor products unit into a new separate company.  electrolux s subsidiary brands include aeg  zanussi and frigidaire. the company said it was speeding up its restructuring programme  which aims to save between £190m and £265m annually from 2009.  we see that about half the plants in high-cost countries - that is around 10 - are at risk   said electrolux chief executive hans straberg.  it looks pretty grim   said swedish trades union official ulf carlsson.  what are we going to end up producing in sweden
1004,entertainment,critics back aviator for oscars martin scorsese s the aviator will win best film at the oscars  according to the uk s leading movie critics.  but several of those surveyed by the bbc news website think the veteran film-maker will lose the best director prize to clint eastwood. most of the critics tipped jamie foxx and hilary swank to scoop best actor and actress for ray and million dollar baby respectively. the jury comprised experts and critics from the top uk film publications. the panel also revealed which nominees they would personally prefer to win.  all expect the aviator to win best film  but many think it will be a close race between scorsese s howard hughes biopic and eastwood s boxing drama million dollar baby. the other films nominated are wine comedy sideways  factual drama finding neverland  and ray charles biopic ray.   i m pretty sure this is the year of the aviator  though my own choice would be sideways   said the observer s philip french.  sideways should win but it doesn t have a hope   said jamie graham of total film  a position shared by film 2005 presenter jonathan ross.  the form going in to the oscars points to the aviator  but i liked million dollar baby more   said tim dams  news editor of trade weekly screen international.  five of the eight critics tipped scorsese to win best director  with mr dams  heat s charles gant and empire s angie errigo plumping for eastwood. sideway s alexander payne  ray s taylor hackford and british director mike leigh - nominated for period drama vera drake - are considered outsiders in this category.  up until recently i could have sworn scorsese would get it just for being scorsese   ms errigo told the bbc news website.  but i m beginning to think eastwood will get it.    i d be very happy for mike leigh to win  but i don t think he has any chance   said charles gant  film editor of heat. foxx s portrayal of ray charles has already seen him win prizes at the golden globes  baftas and screen actors guild awards. mr dams said this made him  out-and-out favourite  to be named best actor on oscar night.  everyone would be incredibly surprised if he didn t win   he said.  if you re a betting man  he s as close as you get to a certainty.   if paul giamatti was nominated for sideways it would be a different game   says total film s jamie graham.  but foxx will and should win.   with vera drake star imelda staunton nominated for best actress alongside kate winslet  britain has a good chance of victory - on paper. jonathan ross  for one  will be very happy if winslet wins for eternal sunshine of the spotless mind. but while wendy ide of the times still thinks staunton has a chance  heat s charles gant believes her bafta win will cut little ice with academy voters.  i d like staunton to win  but her chances are not that great   said mr gant  who predicted a second oscar for hilary swank.   i think swank will win   said mr french.  imelda has got as far as she s going to get playing that role.  staunton is also the personal choice of steven gaydos  executive editor of industry magazine variety. but while he tipped swank to win  he predicted it would be a close contest.  everything has the ability to flip by one vote and go the other way   he told the bbc news website.  there s not a sense that it s obvious how it s going to go.  meanwhile  thousands of people have voted in a bbc radio five live poll to find the best film never to have won a best picture oscar. the audience voted overwhelmingly for the shawshank redemption  the 1994 frank darabont tale of hope and humanity  which received 52% of the online votes and 68% of the text messages. the other two finalists  citizen kane and a matter of life and death split the remaining votes roughly equally. this year s academy awards will be shown in the uk by sky movies 1 at 0130 gmt on monday.  - tim dams  screen international: film - the aviator; director - clint eastwood; actor - jamie foxx; actress - hilary swank.  - angie errigo  empire: film - the aviator; director - clint eastwood; actor - jamie foxx; actress - hilary swank.  - philip french  the observer: film - the aviator; director - martin scorsese; actor - jamie foxx; actress - hilary swank.  - charles gant  heat: film - the aviator; director - clint eastwood; actor - jamie foxx; actress - hilary swank.  - steven gaydos  variety: film - the aviator; director - martin scorsese; actor - jamie foxx; actress - hilary swank.  - jamie graham  total film: film - the aviator; director - martin scorsese; actor - jamie foxx; actress - hilary swank.  - wendy ide  the times: film - the aviator; director - martin scorsese; actor - jamie foxx; actress - imelda staunton.  - jonathan ross  film 2005: film - the aviator; director - martin scorsese; actor - jamie foxx; actress - hilary swank.  - tim dams  screen international: film - million dollar baby; director - clint eastwood; actor - jamie foxx; actress - hilary swank.  - angie errigo  empire: film - the aviator; director - martin scorsese; actor - jamie foxx; actress - hilary swank.  - philip french  the observer: film - sideways; director - martin scorsese; actor - jamie foxx; actress - imelda staunton.  - charles gant  heat: film - sideways; director - mike leigh; actor - jamie foxx; actress - imelda staunton.  - steven gaydos  variety: film - million dollar baby; director - clint eastwood; actor - don cheadle; actress - imelda staunton.  - jamie graham  total film: film - sideways; director - alexander payne; actor - jamie foxx; actress - hilary swank.  - wendy ide  the times: film - sideways; director - alexander payne; actor - don cheadle; actress - imelda staunton.  - jonathan ross  film 2005: film - sideways; director - clint eastwood; actor - jamie foxx; actress - kate winslet.
1161,sport,israeli club look to africa four african players  including zimbabwe goalkeeper energy murambadoro  are all ready to play for israeli club hapoel bnei sakhnin in the uefa cup.  bnei sakhnin are the first arab side ever to play in european competition and will play english premiership side newcastle united in the first round. warriors  goalkeeper murambadoro  who made a name for himself at the african nations cup finals in tunisia  helped bnei sakhnin overcome albania s partizani tirana 6-1 in the previous round. murambadoro moved to israel recently after a brief stint with south african club hellenic. the club won the israeli cup final last season and are based in sakhnin  which is near haifa. the club have a strong ethic and are high profile promoters of peace and co-operation within israel. the three other africans at the club are former cameroon defender ernest etchi  dr congo s alain masudi and nigerian midfielder edith agoye  who had a stint with tunisian side esperance.
660,politics,uk needs tax cuts  tories insist a major change of direction is needed in britain if it is to prosper  the shadow chancellor said as the tory party spring conference began.  oliver letwin said the uk could not compete with other countries without the £4bn tax cuts he was promising. tory co-chairman liam fox had opened the forum in brighton with an attack on labour s record and party leader michael howard is due to speak later. tony blair has said conservative policies would cause economic failure. but mr letwin said britain had fallen from fourth to 11th in the international economic competitiveness league.   can this country compete  can this country prosper  unless we do something about the burden of regulation and tax on our economy   he said.  if we are going to take on the great challenges  the challenges like those posed by the chinese and the indians  we have got to do something about getting down the burden of regulation and getting down the burden of tax   he said.  the fact is the very carefully costed  fully funded plans we have laid out for saving £12bn by 2007-2008 are absolutely crucial to delivering an economy that will prosper and provide people with jobs and indeed provide the public services with the money they need on a sustainable long-term basis.  mr letwin said voting for labour meant choosing higher taxes  borrowing and waste.  earlier  dr fox had said labour s rule had been characterised by  lost trust and failure to deliver . he also attacked the government s  failure  to control immigration and asylum and criticised its record on the nhs  telling delegates labour cannot be trusted on education or crime. a tory government would sort out the  shambles  of immigration  put patients before statistics and bring discipline to schools  he said. michael howard  who had been due to welcome delegates to the conference on friday  will address them in a lunchtime speech. his welcome address had to be postponed after he stayed in london to lead the party s opposition to the prevention of terrorism bill in its lengthy progress through parliament. the bill was finally passed on friday evening  after more than 30 hours of debate. mr howard is likely to defend his party s handling of the bill  which was only passed after the conservatives accepted prime minister tony blair s promise that mps would be able to review it within a year.
1942,business,yukos accused of lying to court russian oil firm yukos lied to a us court in an attempt to stop the russian government selling off its key production unit  the court has heard.  the unit  yugansk  was sold to pay off a $27.5bn (£14.5bn) back tax bill. yukos argued that since it had a us subsidiary and local bank accounts  the us court could declare it bankrupt and stop the auction of yugansk. but deutsche bank - itself a target of a yukos lawsuit - said documents had been backdated to strengthen the case.  deutsche bank s evidence came on the first day of a two-day hearing in houston. its lawyer  hugh ray  told the court that yukos had claimed it had transferred $27m into two texas bank accounts opened by its new us subsidiary. by doing so  he said  the firm had intended to reinforce its us presence - and thus its chances of getting its case heard in us courts. but he said that the papers documenting the transaction were not drawn up till weeks after yukos made its bankruptcy application on 14 december  and then backdated.  yukos chief financial officer bruce misamore  who had moved to the us in early december to set up yukos usa  acknowledged the point. he said the discrepancy was only in the paperwork  but that money had indeed been transferred on 14 december. even so  he told the court that only $480 000 had been in the accounts that day  with the rest arriving a day later.  deutsche bank is involved in the case because it is itself being sued by yukos. it had agreed to loan to an arm of russian state gas firm gazprom the money to bid for yuganskneftegaz  as the yukos unit is formally known. the sale went ahead  despite an order from the us bankruptcy court ordered that it should be stopped. in the end  the auction was won by an unknown shell company for $9.4bn - much less than most assessments of its value - before ending up in the hands of state-controlled oil firm rosneft. rosneft  meanwhile  has agreed to merge with gazprom  bringing a large chunk of russia s very profitable oil business back under state control.  yukos maintains that it filed for bankruptcy in the us because it feared it would not be able to do so in russia. it also said that in the event of going bust  it could offer the chance of restructuring.  it gives us a kind of life after death alternative   said yukos chief executive steven theede. yukos is currently suing four companies - gazprom  its unit gazpromneft  rosneft and the shell company which won the bidding - for their part in yugansk s disposal. it has also threatened to sue the russian government for $28bn. analysts have questioned whether a us court has any jurisdiction over russian companies  while moscow officials have dismissed yukos  legal wrangling as meaningless. yukos claims that the rights of its shareholders have been ignored and that is has been punished for the political ambitions of its founder mikhail khodorkovsky. mr khodorkovsky  once russia s richest man  is in prison  having been charged with fraud and tax evasion and repeatedly denied bail.
568,entertainment,singer s film to show at festival a documentary which takes a candid look at the life of chart-topping singer george michael will be shown at this year s berlin film festival.  a different story will screen in the panorama section of the festival  which runs from 10-20 february. it features the singer talking about both his career and his personal life  from his days in wham! through to more recent events. michael will attend the festival to introduce the screening on 16 february. director southan morris and executive producer andy stephens will also attend the festival.  the 93 minute film will see michael discussing his early days in wham! along with his later career  including his legal battles with record label sony and his stance against the iraq war and american politics. it will also touch upon his turbulent personal life  including his arrest in a beverly hills park toilet in 1998 for  lewd behaviour   and the death of his boyfriend anselmo feleppa from aids. the film  which includes previously unseen footage of the singer also features contributions from michael s former wham! partner andrew ridgeley  as well as ex-wham! backing singers pepsi and shirlie. other contributors include sting  mariah carey  elton john  noel gallagher  geri halliwell and simon cowell. this year s festival will open with man to man  a historical epic starring joseph fiennes and kristin scott-thomas. it will be one of 21 films competing for the festival s top prize  the golden bear. other films in competition will include the life aquatic  a quirky comedy starring bill murray  and the biopic kinsey  which features liam neeson. the full programme will be announced on 1 february.
2155,politics,cherie accused of attacking bush cherie blair has been accused of criticising george w bush s policies in a private address she gave during a united states lecture tour.  the prime minister s wife is said to have praised the supreme court for overruling the white house on the legal rights of guantanamo bay detainees. the tories said she broke a convention that british political figures do not act in a partisan way when abroad. but downing street said she was speaking in her capacity as a lawyer. it said she was not expressing political opinions. mrs blair s remarks are said to have been made in a speech to law students in massachusetts. she said the decision by the us supreme court to give legal protection to two britons held at guantanamo bay was a significant victory for human rights and the international rule of law. she also described the us legal code as an outdated grandfather clock and welcomed a decision to throw out a law backed by mr bush relating to sodomy in texas.  bbc news correspondent gary o donoghue said mrs blair was likely to face further calls for restraint  since the us election is imminent.  there have been some objections from people reasonably close to the bush administration about her making these comments in their backyard just two days before a presidential election   he said.  conservatives here too have made their feelings clear.  cherie booth has always regarded herself as having an independent career. she has continued to practise as a major human rights lawyer in the courts.  it s not unusual for her to make these sorts of criticisms clear but it can be embarrassing.
1386,sport,adriano s chelsea link rejected adriano s agent gilmar rinaldi has insisted that he has had no contact with chelsea over the striker.  chelsea were reported to have made inquiries about inter milan s 22-year-old brazilian star. rinaldi told bbc sport from rio de janeiro:  i can assure you that chelsea have had no dealings whatsoever with either me or adriano.  parma and real madrid are interested but there s nothing new there. their interest has been known for some time.  adriano has scored 14 goals in 20 serie a appearances this season. and chelsea boss jose mourinho had claimed that he was in milan talking to adriano on the day he is alleged to have held a clandestine meeting with arsenal defender ashley cole. mourinho said he was  just practising my portuguese with him because i don t need strikers . rinaldi told bbc sport:  i have to say that nobody from chelsea or any other london club has contacted me.  if they want to  that s fine. i can tell them what the situation is.  if chelsea are interested then they must make an offer.  inter are reported to have slapped a price tag in the region of £40m on the head of adriano  who joined them just over a year ago from parma. real madrid view him as a natural replacement for compatriot ronaldo. but rinaldi said:  i cannot give you a price that inter would accept for adriano. that s something that would have to be negotiated between the interested clubs.
1301,politics,short attacks us over tsunami aid former cabinet minister clare short has criticised the us-led tsunami aid coalition  saying the un should be leading efforts.  president bush has announced that an alliance of the us  india  australia and japan will co-ordinate a humanitarian drive. but ms short said the effect of the parallel coalition would be to undermine the un. she said only the un had the  moral authority  to lead the relief work. ms short resigned as international development secretary over the iraq war.  i think this initiative from america to set up four countries claiming to co-ordinate sounds like yet another attempt to undermine the un when it is the best system we have got and the one that needs building up   she said.  only really the un can do that job   she told bbc radio four s pm programme.  it is the only body that has the moral authority. but it can only do it well if it is backed up by the authority of the great powers.  ms short said the countries involved could not boast good records on their response to major disasters. the us was  very bad at coordinating with anyone  and india had its own problems  ms short said.  i don t know what that is about but it sounds very much  i am afraid  like the us trying to have a separate operation and not work with the rest of the world through the un system   she added.
